SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
CC(C)C,1.6623,esol_train,-1.7647751342801883,-0.6852217188261819,-0.779338352664687,-0.34293123284777294,0.810331901695046,0.01139010332394398,0.07686072890748515,0.6266245262769702,-0.6487305626326013,-0.09938367205564251,,
CCOc1ccccc1,2.0853,esol_train,-0.8228341718053985,0.18699614213980742,0.4351750699819739,0.499315717793186,1.5481057267707776,-0.4633130241160389,-0.29052638296598793,-0.5827436839537182,0.8320663601744703,-0.3241817094816781,,
Clc1cc(Cl)c(Cl)cc1Cl,4.3002,esol_train,-1.122909649972098,-1.9377741301354316,0.7767232355108799,0.42901049126502955,-0.623621650667581,1.087134997754129,-0.01948973998025354,-0.2777575281740976,0.1706629502848532,-0.2217599923576107,,
CCc1ccccn1,1.644,esol_train,-0.39870148554736523,-1.0643756372560167,-0.6146541664855928,-1.0120210711014785,0.22865490831360258,-0.5530087418726364,-0.18799194174307027,0.2151290296056102,0.7542250669128165,-0.2731695496600639,,
Nc1nc[nH]n1,-0.6131000000000002,esol_train,1.447203353846133,-1.650643338435833,-1.0515927889394767,-1.471784968893705,-0.3301988366805357,-0.9328306350009978,0.9380709119423039,0.1782779696580518,0.46039276590130507,-0.6137251255811007,,
CNC(=O)Oc1cccc2CC(C)(C)Oc12,2.1183,esol_train,1.7499906521514421,1.1633104241841823,1.0046813882022314,0.23478346323608618,1.8429916669232118,0.07470980989126906,-0.5902029528887546,0.48608830781382906,-1.1317842276829917,0.8315954133636034,,
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,2.9502000000000006,esol_train,2.390471147066841,-0.4389779949571118,-2.1531995507308923,2.5444733402384565,-1.7064980181807532,-0.26285080788604537,0.23988554014366892,-0.28434979421513923,-0.11049344318861068,-0.40400800937515446,,
CCC(O)CC,1.1673,esol_train,-1.7885374818745365,0.6841185927901967,-0.5034295843142429,0.04951389867194408,0.8048495743378891,-0.3006025687193771,0.028607688742262074,-0.46137570897508795,0.2023002975029241,-0.6294346659371759,,
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-2.884799999999998,esol_train,0.8228890642894114,1.9087260756440336,2.034925058270337,0.5787398804664553,1.2244375810072057,-0.39405536456428236,0.4273394995385911,-1.1891706539739173,1.762899202736419,-0.025114449343444,,
Clc2ccc1oc(=O)[nH]c1c2,1.7744999999999995,esol_train,1.728176801342594,-0.971578342610067,1.5851021663185467,-0.6315355553996365,0.4660052995024626,0.6071634139722025,-0.36581643044931283,-0.03621133049611269,0.3817193038352237,0.7365240478690532,,
Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,7.274,esol_train,-0.9613640508502331,-2.0695530823695933,1.2257256423830052,0.3432466279873427,-0.8958643090258807,0.9658150661990215,-0.41397772192495863,-0.10233101979298159,0.40075507380692,0.1189767473352903,,
Clc1ccc(cc1)N(=O)=O,2.2482000000000006,esol_train,0.7760539842379477,-2.0943344922034113,-0.9740893013642258,2.4801842477150453,-1.5507375655446543,-0.6966351033103272,0.5300179182599853,-0.8943333118932645,-0.6672289283146247,-0.12281557339979743,,
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.0869000000000018,esol_train,1.7252940141068709,-1.5289559102645396,-1.0388858857747423,0.28911720284829734,0.011045444066916385,1.8168910072837143,-1.1104655890033053,-0.8455120072165697,-1.4362884708691555,0.08431017570160826,,
CN(=O)=O,-0.1071,esol_train,-0.12933585296177627,-0.9638987104932749,-1.709828257009225,1.7983059263419416,-0.3792757694238803,-1.6875674400173934,0.7647791475642061,-0.19722968886993697,-0.8063935220636348,0.09449327921207124,,
COc1nc(NC(C)C)nc(NC(C)C)n1,1.5208,esol_train,2.503768876819086,-0.4852667153630137,-0.5917024891691341,-1.5049249504459739,1.929193319461624,-0.026796120248889752,-0.06538603504201902,-0.2639177873080764,-0.6910249409814835,-1.357855975234573,,
CCCCC(C)O,1.5574,esol_train,-1.958660337659574,1.795046157718309,-0.6123993218194898,-0.28103023571543057,-0.11665512204527438,-0.33076254118367293,-0.09576298525018391,-0.7397984190138241,0.04970512036192536,-1.0321938285028287,,
CN(C)C(=O)Nc1ccc(Cl)cc1,2.4335000000000004,esol_train,1.5068131793165214,-1.5044776732446665,-1.3199346359870008,0.03556118211338235,0.2428417597437498,1.61165098601607,-0.8785995167977777,-0.762002902056297,-1.4412030349770866,0.31472879907438533,,
CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,3.153800000000002,esol_train,2.7904137412507155,-0.911256100475005,0.4845299127288376,-0.3199202388470749,-1.2911835329636494,0.7140873218813929,-2.2511798663855562,-0.3479625171380619,0.5457883551962763,0.36147360406243895,,
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,5.763040000000004,esol_train,-0.9331046335637326,-1.1635899467019994,0.9325606980085119,-0.18649894854933913,-0.17778272604611114,-0.6077949466200682,-0.8181847201545942,0.9371032788078085,-0.12674237044423795,0.387465072836984,,
CCCCCCCC=C,3.5329000000000024,esol_train,-2.2380178927511154,0.8837145004589635,-1.1371461926668522,-0.7624710573578748,-0.9023830045204972,-0.12842621870982357,-0.0540363095657122,0.15794170254483353,-0.1858938860064938,-0.08675803048299907,,
CCCC(=O)CC,1.7656,esol_train,-1.9058145809505371,1.440674941415077,-1.013554563116383,-0.46075820018626645,-0.2492023962225159,-0.08353232696157573,-0.40421658037068336,-0.2327007185686986,-0.44727909821273054,-0.10342469282104695,,
CC1=CC(=O)CC(C)(C)C1 ,2.3218000000000005,esol_train,-0.951037382517249,1.1274688856143353,0.6473329995625359,-0.04370542224024091,0.48547263996822215,0.26533108986786375,0.007179758374856042,0.8050203677878204,-1.8662575786932107,-0.3383389381357643,,
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,3.5847200000000026,esol_train,2.684533357155245,0.895735921712239,-1.2328489629658383,0.3879000383483459,1.7486545378521223,0.2792460149323398,0.29504413567963816,1.7989641061623471,1.4723181135390178,-1.2798006350072402,,
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.8957,esol_train,0.008410547220970191,3.792551942280832,2.3213689116608673,0.5135992151808205,-1.6556359525565396,1.0740319022560842,0.755691526773018,0.14107098478808028,-0.22118320267630223,0.012843529783927924,,
COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,2.8103000000000007,esol_train,0.8075772584221649,1.1478003482018295,2.835130585437376,1.2693598078528514,0.29194693902719154,1.1994732467528846,-0.4024164044781424,0.9328068663612044,-0.5756725606459291,0.5625037642737098,,
CCCOC(=O)CC,1.3496,esol_train,-1.6113216021872414,2.1499618217566887,-1.093290153579232,0.16939860922256172,0.23798960832291427,0.027079664108914245,-0.5269897631493516,-0.4665267916349659,0.5205599657333932,0.8278492627070418,,
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,6.490180000000005,esol_train,0.3393471987681692,0.29526508532395407,1.8554539754493387,1.0582860897972222,1.1800729820299012,0.775701607950926,-0.2722668910694966,0.29028895513652064,-1.000351395777565,0.4460840014918234,,
C1CCC=CCC1,2.5067000000000004,esol_train,-1.846328853844827,-0.33619715122555616,-0.22200811907251197,-0.6597715032882575,-0.6568897927576306,-0.45304877421512807,0.3899923474326393,0.12032434389905937,-0.30460031495658335,0.16332948266282937,,
ClCC(Cl)Cl,2.0289,esol_train,-1.7885261956481064,-1.1577898278210337,-0.4574308580158204,-0.01401437955370987,-0.17043575848643566,0.9200320078355231,0.509775549745602,-0.25290923543470506,0.7933397632853328,0.24168429113017995,,
C1CC=CC1,1.7265,esol_train,-1.782977001919169,-0.43479325391967294,-0.12213806058095807,-0.6853377547044892,-0.599398106232812,-0.4749574790296033,0.43206251460538186,0.2091047550031725,-0.3123456987319095,0.26266269060908215,,
Clc1ccccc1N(=O)=O,2.2482,esol_train,0.9945348190282978,-2.1188127292232837,-0.6930405511519678,2.7337402684499597,-1.7825338812214866,-0.4913950820426824,0.2981518460544585,-0.9778424170535368,-0.6623143642066927,-0.35323419677257384,,
Clc1cccc(Br)c1,3.102500000000001,esol_train,-1.3518709877934707,-1.9315210426750742,0.49956947501633514,0.17928142113782694,-0.39879281858948845,0.9323824000984334,0.22730714809192412,-0.20608566343177837,0.1726773672967039,0.007698172442117759,,
CCOC(=O)c1ccc(O)cc1,1.5689,esol_train,-0.3954020978302339,0.8195109752147897,0.7586214458206552,0.8693759403138792,1.809413019366588,-0.43950684885246544,-0.05972345598138973,-0.8841783000912192,0.7987640522714509,0.29114804167638564,,
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,3.879200000000002,esol_train,-0.6651462259256157,2.8188544954109034,1.9535767317022534,-0.1027278722003139,-1.0966876121729203,-0.40163559694723716,-0.21730849750543768,0.6183124234944005,-1.5319415430686465,-0.20310342970626372,,
Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ,5.967200000000002,esol_train,-0.9613640508502331,-2.0695530823695933,1.2257256423830052,0.3432466279873427,-0.8958643090258807,0.9658150661990215,-0.41397772192495863,-0.10233101979298159,0.40075507380692,0.1189767473352903,,
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,7.9274,esol_train,-0.9613640508502331,-2.0695530823695933,1.2257256423830052,0.3432466279873427,-0.8958643090258807,0.9658150661990215,-0.41397772192495863,-0.10233101979298159,0.40075507380692,0.1189767473352903,,
CCCCCCCCCCCCCCO,4.679800000000005,esol_train,-2.012757060251951,2.235147064042609,-0.8626720202885005,-0.37580335695688905,-0.7708777651592326,-0.34153172448886226,0.005507424917864886,-1.0239235048770838,1.0435103690236986,-0.6822726809881426,,
CCOC(=O)c1cncn1C(C)c2ccccc2,2.669100000000001,esol_train,1.9495499783585455,0.17769859656816736,-0.7166204373869942,-0.21238017876882256,0.5175949468444101,-0.18091687821455563,-1.805857424741963,-0.0423816728230022,1.3807641948710518,0.5330872757000438,,
CCCCCCCC(C)O,2.727700000000002,esol_train,-2.0213496562492494,2.169964154566269,-0.6269131402485368,-0.32783320865630317,-0.45857600734510706,-0.32227890211793836,-0.17235435133407306,-0.6884403984843622,-0.023689236951063137,-1.0714444310609168,,
CN(C)C(=S)SSC(=S)N(C)C ,2.0608,esol_train,0.06429467001400634,-0.8170792843043168,-2.215108721799706,0.3175943026465619,0.9429853978031757,0.22385571886159578,-0.15949418943537816,1.538933489033454,-0.6541004388126612,-0.24682801792851777,,
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,5.268980000000004,esol_train,0.36852004893262413,0.49426967381458436,1.4662337739577727,0.801470018910103,1.7444441142564697,-0.06031982794038247,-0.4760545545895827,0.4009206578389569,-1.002175993718204,0.25426705345738637,,
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,4.1574000000000035,esol_train,1.201408141303401,1.5407021606712958,-1.5307472295869435,0.9162985829646754,-0.7702212503138375,1.0743118170695911,-2.0108390658878332,-1.2451555902806426,0.2558125367556062,0.7185196782914299,,
CC(=O)Nc1nnc(s1)S(N)(=O)=O ,-0.8561000000000003,esol_train,3.5965733769337604,-0.6259896426004472,-1.86003764191215,-0.1929595907278024,-0.0901907178810479,-0.4423336452595157,1.9830618682809855,2.093972613616038,0.48633629645450244,-0.03406497592108101,,
CCCCC(=O)OCC,1.7397,esol_train,-1.6623001284669654,2.3621854606715322,-1.1563759243489717,0.130358817657715,0.08130844537559428,0.04521591672200073,-0.6158855401200134,-0.4628523890527373,0.4702626659268667,0.7784444764497029,,
CCCCC(CC)CO,2.1951000000000005,esol_train,-1.978726590369692,2.073858449928123,-1.0477389304064482,-0.3397140290517225,-0.46743452853355216,-0.13921142879874826,-0.15667160496795196,-0.6441736736310931,0.7259564996254485,-0.710466914983689,,
CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,3.878200000000003,esol_train,3.2046667603229273,1.1569539469594683,-0.4455144829436365,1.570782056000776,0.12564858344984864,1.0636127134952487,-0.13291157808937415,1.5994724223531416,1.5638971838627806,0.9430425895436347,,
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,4.840100000000005,esol_train,-0.40828150396431373,3.2944982171249793,1.401512338516369,0.3259048636006607,-0.6156170330967672,0.03788662485103561,-0.4580184042256641,1.1471873536945993,-1.304482830372941,0.761098744969521,,
Nc3ccc2cc1ccccc1cc2c3 ,3.5752000000000015,esol_train,-0.029662391042368844,-1.7896930987015258,0.19465903929346912,-0.5788093002632007,-0.4530390223454902,-1.2323477214949472,-0.1265016976077046,0.09998702537937544,-0.2496390124977843,0.9870426713147025,,
Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,5.967200000000002,esol_train,-0.9613640508502331,-2.0695530823695933,1.2257256423830052,0.3432466279873427,-0.8958643090258807,0.9658150661990215,-0.41397772192495863,-0.10233101979298159,0.40075507380692,0.1189767473352903,,
Clc1ccccc1Cl,2.9934000000000003,esol_train,-1.122909649972098,-1.9377741301354316,0.7767232355108799,0.42901049126502955,-0.623621650667581,1.087134997754129,-0.01948973998025354,-0.2777575281740976,0.1706629502848532,-0.2217599923576107,,
COc2c1occc1cc3ccc(=O)oc23 ,2.5478000000000005,esol_train,0.7359571657914442,0.48717163980780437,2.3230261948673965,0.07550112849762325,1.4573379444440697,-1.1126397867003393,-0.39092456422907773,0.5364952339105161,0.5542966352245063,1.1793976683138878,,
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,3.458700000000001,esol_train,3.068618205982357,-0.9257628352926146,-0.0022259352600168918,-1.3824036800673132,-0.8460937850128973,0.8029641863634914,-1.7265697132502444,-0.2585930467628748,1.2198688005224982,-0.1863189457938639,,
CCCc1ccccc1,2.639100000000001,esol_train,-1.635751135629564,-0.3034526843939848,-0.5387345030873216,-0.4962532839728444,-0.29444541272223423,-0.41379373228496785,-0.26181508180765495,-0.03205047183935198,0.11145416720735529,-0.13684114555703603,,
OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,5.599500000000002,esol_train,-0.8268546538629117,-1.1376598414293753,1.4380092845167287,0.5680635763383257,0.016887438163016594,0.9303948639380114,0.266715262966378,-0.10349982370560211,0.07527555106322652,-0.3845862199763659,,
CCCCSP(=O)(SCCCC)SCCCC,6.694400000000005,esol_train,-1.1230255120317931,1.177186776065526,-2.1027027233599886,0.8398439192771452,-0.12405452222356637,0.2904217738129575,0.3344472865705204,1.679206427876747,0.512328993861212,-0.6485748789839093,,
CSc1nc(NC(C)C)nc(NC(C)C)n1,2.2341,esol_train,1.4871373875185856,-1.2522706452257983,-1.353781153586732,-1.470225179510203,0.8506344903127178,-0.15873017163262515,0.3301935389443033,1.1558747511112166,-0.23611331178144623,-1.27923265884625,,
Oc1cc(Cl)c(Cl)cc1Cl,3.3524000000000003,esol_train,-0.5794654815703703,-1.0946198226908959,1.8615819575215005,0.968582230406004,0.41862220564060193,0.793946920806582,-0.07751858512043688,-0.9764035396239602,0.08900036734330039,-1.2893270591555894,,
Clc1ccc2ccccc2c1,3.4932000000000016,esol_train,-1.1111745220153655,-1.9367161004701698,1.254006542441908,-0.03806166893285849,-0.7883798863570151,0.4350675416958273,-0.29884118271685645,0.4651145891172556,0.3978589744012515,0.588001636296483,,
Oc1c(Br)cc(C#N)cc1Br ,2.78888,esol_train,-0.3692155510665425,-1.058756172881846,1.6864929827589314,0.8182483326291654,0.5312506172100564,0.46626801088915737,-0.01223812767881112,-1.0027047527693662,-0.005303778900059147,-1.2372669895108852,,
c1ccc2ncccc2c1,2.2348,esol_train,-0.15894547740470596,-1.6072114140648595,0.7121872574517714,-1.2547378174631136,-0.2135125592991068,-1.1904354105206294,-0.31608125660486186,0.8789939394705378,0.6318112540398655,0.3741020573671913,,
CCO,-0.0014,esol_train,-1.7080999332866207,0.2120774682824357,-0.7459523958933009,0.018007006598174852,0.80882883739128,-0.27299308282266294,0.315643445075344,-0.6232799281453322,1.1988320369253707,-0.11861981595613355,,
O=C2NC(=O)C1(CCC1)C(=O)N2,-0.4773,esol_train,2.6300193939893592,0.6756847680869389,0.21069395259419055,-2.499834874233677,-0.1849769765393554,0.24622341989745852,2.271954962098235,-0.41097892962656213,-0.6557922221063593,0.10329739268059206,,
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,4.343200000000004,esol_train,3.3104591069079405,2.912635531180561,-0.18745163403438928,-1.0281478009184148,-1.0802179308328508,0.5271890188213422,-0.7975094734958332,-0.4763141230623954,0.8451555728288688,1.1050410748488606,,
Nc1ccccc1N(=O)=O,1.177,esol_train,1.5555336886356552,-1.7310338080854841,-1.2823369939933815,1.8623639451294982,-1.296894332791314,-1.9695942456780482,0.5960471265991519,-0.8411628287917274,-0.8429267916835639,-0.2639723977158947,,
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,1.5576,esol_train,-0.07305341017636978,4.038414024678196,2.06542810481237,0.0821638082538864,-1.284929838112573,-0.1412905642651084,0.8946829300876187,0.14359600839762435,-0.19513601740592953,0.26837245318276226,,
OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,7.183700000000006,esol_train,0.639968570927267,0.4099291608080382,3.0863067355273723,0.5865886525988,0.05020049888168149,0.19234129935085376,0.07946655943455501,-0.7322783091517231,1.1520184559366622,0.08942357844639295,,
Nc1ccc(Cl)cc1,1.9222,esol_train,-0.2011575151615925,-2.223894608927792,-0.21825443929254246,0.1261704805107375,-0.6245260614626987,0.6291962019025027,0.28550336862809944,-0.7962460713895447,-0.2887310745403211,0.2423281271105042,,
c1(O)c(C)ccc(C(C)C)c1,2.824020000000001,esol_train,-0.5796757137542684,-0.1814849334609842,1.1317659783850182,0.6062022554416086,1.513629153924536,-0.26533504655352746,-0.5463461237969799,-0.16526161194069552,-0.7518487922139104,-1.485464734555771,,
Cc1ccc(O)c(C)c1,2.0090399999999997,esol_train,-0.6198764279090869,-0.297015431902851,1.2590873628758463,0.5665889300546084,1.2610156816283404,-0.45415558877696066,-0.36499605035264626,-0.42090574477313375,-0.44051554161011997,-1.2594449992423116,,
CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,4.277400000000004,esol_train,0.2650546488530122,-0.32641821225039774,-1.7830721453287643,0.33187578738940343,0.5133401069584494,1.8411885483491806,-0.2493133664687741,0.48857620700764914,-0.4896040468136512,0.6347247121079455,,
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,3.1243000000000016,esol_train,3.1468733627331815,-0.226798112072604,0.39967668301349846,0.015387936537759127,0.7537657207164553,1.0960932453616934,-1.1064523509966402,0.42946751994165405,-0.3253929487472388,-0.7495115220564011,,
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,-1.7672000000000003,esol_train,3.188747285903747,-0.39349913211328175,0.9386631654062026,-2.485227359697392,0.5408375868085579,-0.5374408381533059,1.0693574569515212,0.14476244678007852,0.4787909722513248,0.41649058770624836,,
CCCCCCCC,3.3668000000000022,esol_train,-2.2019290764445802,0.9662755097951596,-1.3156819373429531,-0.6889592393140966,-0.6946788431265642,-0.041182124966372774,-0.34794822982912754,0.25706765732756715,-0.23917070995027268,-0.28038635962954506,,
CCNc1ccccc1,2.1184,esol_train,-0.2627142565670566,-1.0155310951540668,-1.2357407498584616,-0.2676480148993197,-0.0409922034202649,-0.4927687935048242,-0.1033181750762185,-0.6692890416000977,0.41555220673376797,0.29646853236682086,,
CC(C)CC(C)C,2.6885000000000012,esol_train,-1.8585771064136634,-0.2725369385226602,-1.0316456861409087,-0.382519024729585,0.6556691051104252,0.12963970803122837,-0.057461459790812894,0.5450492270932977,-0.4573798761307354,-0.19886876341543125,,
CC(C)Cl,1.6336,esol_train,-1.7531626800914344,-1.130891159550329,-0.5007013147460272,-0.003966352136014895,0.25995994736353656,1.0365130396711073,0.12312752514655537,0.28102300982258227,-0.3436594950312562,-0.09322280395032409,,
NC(=O)N,-0.9762,esol_train,0.38752593793891943,-0.938138732004976,-1.2167268890620537,-1.4046718157310236,0.6184169291050641,0.2149795408620015,1.4422769319203008,-0.8241633449951292,-0.7035530259189795,0.8299435610816585,,
